s_m,y_m,CdA_m2,P_W,y_m_2,CdA_m2_2,P_W_2,comment
0,2.5,0.24,30.72,,0.232,,Lap0_BackStraight_3of4
10,2.5,0.24,30.72,,0.232,,Lap0_BackStraight_3of4
20,2.5,0.24,30.72,,0.232,,Lap0_BackStraight_4of4
30,2.5,0.24,33,,0.232,,Lap0_Turn3_1of4
40,2.5,0.24,138.96,,0.232,,Lap0_Turn3_2of4
50,2.5,0.24,179.82,,0.232,,Lap0_Turn3_3of4
60,2.5,0.24,164.82,,0.232,,Lap0_Turn3_4of4
70,2.93,0.24,170.02,,0.232,,Lap0_Turn4_1of4
80,3.36,0.24,206,,0.232,,Lap0_Turn4_3of4
90,3.79,0.24,225.99,,0.232,,Lap0_Turn4_4of4
100,4.64,0.24,240.68,,0.232,,Lap1_HomeStraight_1of4
110,5.92,0.24,227,,0.232,,Lap1_HomeStraight_1of4
120,7.2,0.24,227,,0.232,,Lap1_HomeStraight_2of4
130,7.5,0.24,206.01,,0.232,,Lap1_HomeStraight_3of4
140,7.5,0.24,195.37,,0.232,,Lap1_HomeStraight_4of4
150,7.25,0.24,174,,0.232,,Lap1_HomeStraight_4of4
160,6.5,0.24,181.41,,0.232,,Lap1_Turn1_1of4
170,5.75,0.24,194.16,,0.232,,Lap1_Turn1_2of4
180,4.75,0.24,186.49,,0.232,,Lap1_Turn1_4of4
190,5.13,0.24,181.43,,0.232,,Lap1_Turn2_1of4
200,5.88,0.24,204.81,,0.232,,Lap1_Turn2_2of4
210,5.39,0.24,217,,0.232,,Lap1_Turn2_3of4
220,5.59,0.24,209.28,,0.232,,Lap1_Turn2_4of4
230,5.77,0.24,258.86,,0.232,,Lap1_BackStraight_1of4
240,7.5,0.24,331.55,,0.232,,Lap1_BackStraight_2of4
250,7.13,0.24,339.79,,0.232,,Lap1_BackStraight_3of4
260,7.5,0.24,315.54,,0.232,,Lap1_BackStraight_3of4
270,7.5,0.24,274.34,,0.232,,Lap1_BackStraight_4of4
280,7.18,0.24,271.09,,0.232,,Lap1_Turn3_1of4
290,6.78,0.24,253,,0.232,,Lap1_Turn3_2of4
300,7.02,0.24,265.73,,0.232,,Lap1_Turn3_3of4
310,6.7,0.24,275,,0.232,,Lap1_Turn3_4of4
320,6.71,0.24,311.94,,0.232,,Lap1_Turn4_1of4
330,6.95,0.24,332.41,,0.232,,Lap1_Turn4_3of4
340,6.78,0.24,337,,0.232,,Lap1_Turn4_4of4
350,6.5,0.24,337,,0.232,,Lap2_HomeStraight_1of4
360,7.5,0.24,366.71,,0.232,,Lap2_HomeStraight_1of4
370,7.5,0.24,482.86,,0.232,,Lap2_HomeStraight_2of4
380,7.5,0.24,509.38,,0.232,,Lap2_HomeStraight_3of4
390,7.5,0.24,475.77,,0.232,,Lap2_HomeStraight_4of4
400,7.5,0.24,458.16,,0.232,,Lap2_HomeStraight_4of4
410,7.5,0.24,474.73,,0.232,,Lap2_Turn1_1of4
420,7.5,0.24,536.17,,0.232,,Lap2_Turn1_2of4
430,7.5,0.24,599,,0.232,,Lap2_Turn1_4of4
440,7.5,0.24,637.81,,0.232,,Lap2_Turn2_1of4
450,7.5,0.24,836.11,,0.232,,Lap2_Turn2_2of4
460,7.5,0.24,926.28,,0.232,,Lap2_Turn2_3of4
470,7.5,0.24,964.54,,0.232,,Lap2_Turn2_4of4
480,7.5,0.24,949.92,,0.232,,Lap2_BackStraight_1of4
490,7.5,0.24,919.14,,0.232,,Lap2_BackStraight_2of4
500,7.5,0.24,916.21,,0.232,,Lap2_BackStraight_3of4
510,7.5,0.24,956.78,,0.232,,Lap2_BackStraight_3of4
520,7.5,0.24,970.09,,0.232,,Lap2_BackStraight_4of4
530,7.5,0.24,983.07,,0.232,,Lap2_Turn3_1of4
540,7.5,0.24,1007.14,,0.232,,Lap2_Turn3_2of4
550,7.5,0.24,959.85,,0.232,,Lap2_Turn3_3of4
560,7.5,0.24,908.28,,0.232,,Lap2_Turn3_4of4
570,7.5,0.24,923.25,,0.232,,Lap2_Turn4_1of4
580,7.5,0.24,945.22,,0.232,,Lap2_Turn4_3of4
590,7.5,0.24,967.94,,0.232,,Lap2_Turn4_4of4
600,7.5,0.24,967.37,,0.232,,Lap3_HomeStraight_1of4
610,7.5,0.24,972.06,,0.232,,Lap3_HomeStraight_1of4
620,7.5,0.24,985.81,,0.232,,Lap3_HomeStraight_2of4
630,7.5,0.24,978.98,,0.232,,Lap3_HomeStraight_3of4
640,7.5,0.24,959.67,,0.232,,Lap3_HomeStraight_4of4
650,5.73,0.24,921.61,,0.232,,Lap3_HomeStraight_4of4
660,2.04,0.24,886.36,,0.232,,Lap3_Turn1_1of4
670,1.06,0.24,914.3,,0.232,,Lap3_Turn1_2of4
680,0.64,0.24,921.49,,0.232,,Lap3_Turn1_4of4
690,0.21,0.24,869.35,,0.232,,Lap3_Turn2_1of4
695,0.25,0.24,843.28,,0.232,,Timed_200m_Start
700,0.15,0.24,847.34,,0.232,,Lap3_Turn2_2of4
710,0.2,0.24,867.31,,0.232,,Lap3_Turn2_3of4
720,0.7,0.24,868.84,,0.232,,Lap3_Turn2_4of4
730,0,0.24,849.12,,0.232,,Lap3_BackStraight_1of4
740,-0.3,0.24,842,,0.232,,Lap3_BackStraight_2of4
750,0.05,0.24,842,,0.232,,Lap3_BackStraight_3of4
760,0,0.24,789.38,,0.232,,Lap3_BackStraight_3of4
770,0.2,0.24,724.87,,0.232,,Lap3_BackStraight_4of4
780,0.15,0.24,738.08,,0.232,,Lap3_Turn3_1of4
790,0.6,0.24,750,,0.232,,Lap3_Turn3_2of4
800,0.6,0.24,750,,0.232,,Lap3_Turn3_3of4
810,0.2,0.24,734.57,,0.232,,Lap3_Turn3_4of4
820,0.5,0.24,688.95,,0.232,,Lap3_Turn4_1of4
830,0.7,0.24,686.14,,0.232,,Lap3_Turn4_3of4
840,-0.1,0.24,726.69,,0.232,,Lap3_Turn4_4of4
850,-0.1,0.24,732.82,,0.232,,Lap4_HomeStraight_1of4
860,-0.1,0.24,722.13,,0.232,,Lap4_HomeStraight_1of4
